"VarName;""TimeString"";""VarValue"";""Validity"";""Time_ms"""
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:48:03"";35;1;45386325031"	412
"Pan_kW;""04.04.2024 07:48:03"";0;1;45386325031"	412
"Pan_Current;""04.04.2024 07:48:03"";0;1;45386325031"	412
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:48:03"";18;1;45386325031"	412
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:48:05"";4"	1;1;45386325054	8148
"Rotor_kW;""04.04.2024 07:48:05"";0;1;45386325054"	8148
"Rotor_Current;""04.04.2024 07:48:05"";0;1;45386325054"	8148
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:48:05"";35;1;45386325054"	8148
"Pan_kW;""04.04.2024 07:48:05"";0;1;45386325054"	8148
"Pan_Current;""04.04.2024 07:48:05"";0;1;45386325054"	8148
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:48:05"";18;1;45386325054"	8148
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:48:07"";4"	1;1;45386325078	2292
"Rotor_kW;""04.04.2024 07:48:07"";0"	21;1;45386325078	2292
"Rotor_Current;""04.04.2024 07:48:07"";10"	8;1;45386325078	2292
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:48:07"";35;1;45386325078"	2292
"Pan_kW;""04.04.2024 07:48:07"";0;1;45386325078"	2292
"Pan_Current;""04.04.2024 07:48:07"";0;1;45386325078"	2292
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:48:07"";18;1;45386325078"	2292
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:48:09"";4"	1;1;45386325101	6319
"Rotor_kW;""04.04.2024 07:48:09"";0"	22;1;45386325101	6319
"Rotor_Current;""04.04.2024 07:48:09"";10"	9;1;45386325101	6319
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:48:09"";35;1;45386325101"	6319
"Pan_kW;""04.04.2024 07:48:09"";0"	13;1;45386325101	6319
"Pan_Current;""04.04.2024 07:48:09"";4"	1;1;45386325101	6319
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:48:09"";18;1;45386325101"	6319
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:48:11"";4"	1;1;45386325125	463
"Rotor_kW;""04.04.2024 07:48:11"";0"	23;1;45386325125	463
"Rotor_Current;""04.04.2024 07:48:11"";10"	8;1;45386325125	463
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:48:11"";35;1;45386325125"	463
"Pan_kW;""04.04.2024 07:48:11"";0"	12;1;45386325125	463
"Pan_Current;""04.04.2024 07:48:11"";2"	4;1;45386325125	463
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:48:11"";18;1;45386325125"	463
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:48:13"";4"	1;1;45386325148	4491
"Rotor_kW;""04.04.2024 07:48:13"";0"	22;1;45386325148	4491
"Rotor_Current;""04.04.2024 07:48:13"";10"	8;1;45386325148	4491
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:48:13"";35;1;45386325148"	4491
"Pan_kW;""04.04.2024 07:48:13"";0"	11;1;45386325148	4491
"Pan_Current;""04.04.2024 07:48:13"";2"	4;1;45386325148	4491
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:48:13"";18;1;45386325148"	4491
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:48:15"";4"	1;1;45386325171	8519
"Rotor_kW;""04.04.2024 07:48:15"";0"	22;1;45386325171	8519
"Rotor_Current;""04.04.2024 07:48:15"";10"	7;1;45386325171	8519
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:48:15"";35;1;45386325171"	8519
"Pan_kW;""04.04.2024 07:48:15"";0"	1;1;45386325171	8519
"Pan_Current;""04.04.2024 07:48:15"";2"	4;1;45386325171	8519
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:48:15"";18;1;45386325171"	8519
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:48:17"";4"	1;1;45386325195	2546
"Rotor_kW;""04.04.2024 07:48:17"";0"	24;1;45386325195	2546
"Rotor_Current;""04.04.2024 07:48:17"";10"	8;1;45386325195	2546
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:48:17"";35;1;45386325195"	2546
"Pan_kW;""04.04.2024 07:48:17"";0"	1;1;45386325195	2546
"Pan_Current;""04.04.2024 07:48:17"";2"	4;1;45386325195	2546
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:48:17"";18;1;45386325195"	2546
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:48:19"";4"	1;1;45386325218	6574
"Rotor_kW;""04.04.2024 07:48:19"";0"	22;1;45386325218	6574
"Rotor_Current;""04.04.2024 07:48:19"";10"	8;1;45386325218	6574
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:48:19"";35;1;45386325218"	6574
"Pan_kW;""04.04.2024 07:48:19"";0"	11;1;45386325218	6574
"Pan_Current;""04.04.2024 07:48:19"";2"	4;1;45386325218	6574
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:48:19"";18;1;45386325218"	6574
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:48:21"";4"	1;1;45386325242	602
"Rotor_kW;""04.04.2024 07:48:21"";0"	23;1;45386325242	602
"Rotor_Current;""04.04.2024 07:48:21"";10"	8;1;45386325242	602
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:48:21"";35;1;45386325242"	602
"Pan_kW;""04.04.2024 07:48:21"";0"	1;1;45386325242	602
"Pan_Current;""04.04.2024 07:48:21"";2"	4;1;45386325242	602
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:48:21"";18;1;45386325242"	602
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:48:23"";4"	1;1;45386325265	463
"Rotor_kW;""04.04.2024 07:48:23"";0"	26;1;45386325265	463
"Rotor_Current;""04.04.2024 07:48:23"";10"	8;1;45386325265	463
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:48:23"";35;1;45386325265"	463
"Pan_kW;""04.04.2024 07:48:23"";0"	09;1;45386325265	463
"Pan_Current;""04.04.2024 07:48:23"";2"	4;1;45386325265	463
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:48:23"";18;1;45386325265"	463
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:48:25"";4"	1;1;45386325288	8657
"Rotor_kW;""04.04.2024 07:48:25"";0"	24;1;45386325288	8657
"Rotor_Current;""04.04.2024 07:48:25"";10"	8;1;45386325288	8657
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:48:25"";35;1;45386325288"	8657
"Pan_kW;""04.04.2024 07:48:25"";0"	1;1;45386325288	8657
"Pan_Current;""04.04.2024 07:48:25"";2"	4;1;45386325288	8657
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:48:25"";18;1;45386325288"	8657
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:48:27"";4"	1;1;45386325312	2685
"Rotor_kW;""04.04.2024 07:48:27"";0"	22;1;45386325312	2685
"Rotor_Current;""04.04.2024 07:48:27"";10"	8;1;45386325312	2685
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:48:27"";35;1;45386325312"	2685
"Pan_kW;""04.04.2024 07:48:27"";0"	09;1;45386325312	2685
"Pan_Current;""04.04.2024 07:48:27"";2"	4;1;45386325312	2685
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:48:27"";18;1;45386325312"	2685
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:48:29"";4"	1;1;45386325335	6829
"Rotor_kW;""04.04.2024 07:48:29"";0"	22;1;45386325335	6829
"Rotor_Current;""04.04.2024 07:48:29"";10"	8;1;45386325335	6829
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:48:29"";35;1;45386325335"	6829
"Pan_kW;""04.04.2024 07:48:29"";0"	11;1;45386325335	6829
"Pan_Current;""04.04.2024 07:48:29"";2"	4;1;45386325335	6829
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:48:29"";18;1;45386325335"	6829
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:48:31"";4"	1;1;45386325359	856
"Rotor_kW;""04.04.2024 07:48:31"";0"	23;1;45386325359	856
"Rotor_Current;""04.04.2024 07:48:31"";10"	8;1;45386325359	856
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:48:31"";35;1;45386325359"	856
"Pan_kW;""04.04.2024 07:48:31"";0"	1;1;45386325359	856
"Pan_Current;""04.04.2024 07:48:31"";2"	4;1;45386325359	856
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:48:31"";18;1;45386325359"	856
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:48:33"";4"	1;1;45386325382	4884
"Rotor_kW;""04.04.2024 07:48:33"";0"	21;1;45386325382	4884
"Rotor_Current;""04.04.2024 07:48:33"";10"	8;1;45386325382	4884
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:48:33"";35;1;45386325382"	4884
"Pan_kW;""04.04.2024 07:48:33"";0"	1;1;45386325382	4884
"Pan_Current;""04.04.2024 07:48:33"";2"	4;1;45386325382	4884
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:48:33"";18;1;45386325382"	4884
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:48:35"";4"	1;1;45386325405	9028
"Rotor_kW;""04.04.2024 07:48:35"";0"	21;1;45386325405	9028
"Rotor_Current;""04.04.2024 07:48:35"";10"	8;1;45386325405	9028
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:48:35"";35;1;45386325405"	9028
"Pan_kW;""04.04.2024 07:48:35"";0"	09;1;45386325405	9028
"Pan_Current;""04.04.2024 07:48:35"";2"	4;1;45386325405	9028
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:48:35"";18;1;45386325405"	9028
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:48:37"";4"	1;1;45386325429	3171
"Rotor_kW;""04.04.2024 07:48:37"";0"	24;1;45386325429	3171
"Rotor_Current;""04.04.2024 07:48:37"";10"	8;1;45386325429	3171
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:48:37"";35;1;45386325429"	3171
"Pan_kW;""04.04.2024 07:48:37"";0"	1;1;45386325429	3171
"Pan_Current;""04.04.2024 07:48:37"";2"	4;1;45386325429	3171
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:48:37"";18;1;45386325429"	3171
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:48:39"";4"	1;1;45386325452	7199
"Rotor_kW;""04.04.2024 07:48:39"";0"	23;1;45386325452	7199
"Rotor_Current;""04.04.2024 07:48:39"";10"	8;1;45386325452	7199
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:48:39"";35;1;45386325452"	7199
"Pan_kW;""04.04.2024 07:48:39"";0"	1;1;45386325452	7199
"Pan_Current;""04.04.2024 07:48:39"";2"	4;1;45386325452	7199
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:48:39"";18;1;45386325452"	7199
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:48:41"";4"	1;1;45386325476	1227
"Rotor_kW;""04.04.2024 07:48:41"";0"	23;1;45386325476	1227
"Rotor_Current;""04.04.2024 07:48:41"";10"	8;1;45386325476	1227
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:48:41"";35;1;45386325476"	1227
"Pan_kW;""04.04.2024 07:48:41"";0"	1;1;45386325476	1227
"Pan_Current;""04.04.2024 07:48:41"";2"	4;1;45386325476	1227
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:48:41"";18;1;45386325476"	1227
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:48:43"";4"	1;1;45386325499	5255
"Rotor_kW;""04.04.2024 07:48:43"";0"	22;1;45386325499	5255
"Rotor_Current;""04.04.2024 07:48:43"";10"	8;1;45386325499	5255
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:48:43"";35;1;45386325499"	5255
"Pan_kW;""04.04.2024 07:48:43"";0"	1;1;45386325499	5255
"Pan_Current;""04.04.2024 07:48:43"";2"	4;1;45386325499	5255
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:48:43"";18;1;45386325499"	5255
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:48:45"";4"	1;1;45386325522	9282
"Rotor_kW;""04.04.2024 07:48:45"";0"	26;1;45386325522	9282
"Rotor_Current;""04.04.2024 07:48:45"";10"	8;1;45386325522	9282
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:48:45"";35;1;45386325522"	9282
"Pan_kW;""04.04.2024 07:48:45"";0"	1;1;45386325522	9282
"Pan_Current;""04.04.2024 07:48:45"";2"	4;1;45386325522	9282
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:48:45"";18;1;45386325522"	9282
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:48:47"";4"	1;1;45386325546	3426
"Rotor_kW;""04.04.2024 07:48:47"";0"	23;1;45386325546	3426
"Rotor_Current;""04.04.2024 07:48:47"";10"	7;1;45386325546	3426
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:48:47"";35;1;45386325546"	3426
"Pan_kW;""04.04.2024 07:48:47"";0"	1;1;45386325546	3426
"Pan_Current;""04.04.2024 07:48:47"";2"	4;1;45386325546	3426
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:48:47"";18;1;45386325546"	3426
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:48:49"";4"	1;1;45386325569	7454
"Rotor_kW;""04.04.2024 07:48:49"";0"	21;1;45386325569	7454
"Rotor_Current;""04.04.2024 07:48:49"";10"	7;1;45386325569	7454
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:48:49"";35;1;45386325569"	7454
"Pan_kW;""04.04.2024 07:48:49"";0"	11;1;45386325569	7454
"Pan_Current;""04.04.2024 07:48:49"";2"	4;1;45386325569	7454
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:48:49"";18;1;45386325569"	7454
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:48:51"";4"	1;1;45386325593	1481
"Rotor_kW;""04.04.2024 07:48:51"";0"	23;1;45386325593	1481
"Rotor_Current;""04.04.2024 07:48:51"";10"	7;1;45386325593	1481
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:48:51"";35;1;45386325593"	1481
"Pan_kW;""04.04.2024 07:48:51"";0"	09;1;45386325593	1481
"Pan_Current;""04.04.2024 07:48:51"";2"	4;1;45386325593	1481
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:48:51"";18;1;45386325593"	1481
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:48:53"";4"	1;1;45386325616	5509
"Rotor_kW;""04.04.2024 07:48:53"";0"	21;1;45386325616	5509
"Rotor_Current;""04.04.2024 07:48:53"";10"	7;1;45386325616	5509
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:48:53"";35;1;45386325616"	5509
"Pan_kW;""04.04.2024 07:48:53"";0"	1;1;45386325616	5509
"Pan_Current;""04.04.2024 07:48:53"";2"	4;1;45386325616	5509
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:48:53"";18;1;45386325616"	5509
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:48:55"";4"	1;1;45386325639	9537
"Rotor_kW;""04.04.2024 07:48:55"";0"	2;1;45386325639	9537
"Rotor_Current;""04.04.2024 07:48:55"";10"	8;1;45386325639	9537
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:48:55"";35;1;45386325639"	9537
"Pan_kW;""04.04.2024 07:48:55"";0"	09;1;45386325639	9537
"Pan_Current;""04.04.2024 07:48:55"";2"	4;1;45386325639	9537
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:48:55"";18;1;45386325639"	9537
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:48:57"";4"	1;1;45386325663	3565
"Rotor_kW;""04.04.2024 07:48:57"";0"	21;1;45386325663	3565
"Rotor_Current;""04.04.2024 07:48:57"";10"	8;1;45386325663	3565
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:48:57"";35;1;45386325663"	3565
"Pan_kW;""04.04.2024 07:48:57"";0"	1;1;45386325663	3565
"Pan_Current;""04.04.2024 07:48:57"";2"	4;1;45386325663	3565
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:48:57"";18;1;45386325663"	3565
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:48:59"";4"	1;1;45386325686	7593
"Rotor_kW;""04.04.2024 07:48:59"";0"	19;1;45386325686	7593
"Rotor_Current;""04.04.2024 07:48:59"";10"	8;1;45386325686	7593
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:48:59"";35;1;45386325686"	7593
"Pan_kW;""04.04.2024 07:48:59"";0"	11;1;45386325686	7593
"Pan_Current;""04.04.2024 07:48:59"";2"	4;1;45386325686	7593
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:48:59"";18;1;45386325686"	7593
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:49:01"";4"	1;1;45386325710	162
"Rotor_kW;""04.04.2024 07:49:01"";0"	22;1;45386325710	162
"Rotor_Current;""04.04.2024 07:49:01"";10"	7;1;45386325710	162
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:49:01"";35;1;45386325710"	162
"Pan_kW;""04.04.2024 07:49:01"";0"	09;1;45386325710	162
"Pan_Current;""04.04.2024 07:49:01"";2"	4;1;45386325710	162
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:49:01"";18;1;45386325710"	162
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:49:03"";4"	1;1;45386325733	5648
"Rotor_kW;""04.04.2024 07:49:03"";0"	23;1;45386325733	5648
"Rotor_Current;""04.04.2024 07:49:03"";10"	8;1;45386325733	5648
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:49:03"";35;1;45386325733"	5648
"Pan_kW;""04.04.2024 07:49:03"";0"	09;1;45386325733	5648
"Pan_Current;""04.04.2024 07:49:03"";2"	4;1;45386325733	5648
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:49:03"";18;1;45386325733"	5648
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:49:05"";4"	1;1;45386325756	9676
"Rotor_kW;""04.04.2024 07:49:05"";0"	22;1;45386325756	9676
"Rotor_Current;""04.04.2024 07:49:05"";10"	8;1;45386325756	9676
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:49:05"";35;1;45386325756"	9676
"Pan_kW;""04.04.2024 07:49:05"";0"	09;1;45386325756	9676
"Pan_Current;""04.04.2024 07:49:05"";2"	4;1;45386325756	9676
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:49:05"";18;1;45386325756"	9676
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:49:07"";4"	1;1;45386325780	3704
"Rotor_kW;""04.04.2024 07:49:07"";0"	22;1;45386325780	3704
"Rotor_Current;""04.04.2024 07:49:07"";10"	8;1;45386325780	3704
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:49:07"";35;1;45386325780"	3704
"Pan_kW;""04.04.2024 07:49:07"";0"	09;1;45386325780	3704
"Pan_Current;""04.04.2024 07:49:07"";2"	4;1;45386325780	3704
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:49:07"";18;1;45386325780"	3704
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:49:09"";4"	1;1;45386325803	7731
"Rotor_kW;""04.04.2024 07:49:09"";0"	26;1;45386325803	7731
"Rotor_Current;""04.04.2024 07:49:09"";10"	7;1;45386325803	7731
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:49:09"";35;1;45386325803"	7731
"Pan_kW;""04.04.2024 07:49:09"";0"	09;1;45386325803	7731
"Pan_Current;""04.04.2024 07:49:09"";2"	4;1;45386325803	7731
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:49:09"";18;1;45386325803"	7731
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:49:11"";4"	1;1;45386325827	1759
"Rotor_kW;""04.04.2024 07:49:11"";0"	2;1;45386325827	1759
"Rotor_Current;""04.04.2024 07:49:11"";10"	7;1;45386325827	1759
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:49:11"";35;1;45386325827"	1759
"Pan_kW;""04.04.2024 07:49:11"";0"	09;1;45386325827	1759
"Pan_Current;""04.04.2024 07:49:11"";2"	4;1;45386325827	1759
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:49:11"";18;1;45386325827"	1759
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:49:13"";4"	1;1;45386325850	5787
"Rotor_kW;""04.04.2024 07:49:13"";0"	22;1;45386325850	5787
"Rotor_Current;""04.04.2024 07:49:13"";10"	6;1;45386325850	5787
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:49:13"";35;1;45386325850"	5787
"Pan_kW;""04.04.2024 07:49:13"";0"	09;1;45386325850	5787
"Pan_Current;""04.04.2024 07:49:13"";2"	4;1;45386325850	5787
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:49:13"";18;1;45386325850"	5787
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:49:16"";4"	1;1;45386325873	9931
"Rotor_kW;""04.04.2024 07:49:16"";0"	23;1;45386325874	46
"Rotor_Current;""04.04.2024 07:49:16"";10"	6;1;45386325874	46
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:49:16"";35;1;45386325874"	46
"Pan_kW;""04.04.2024 07:49:16"";0"	08;1;45386325874	46
"Pan_Current;""04.04.2024 07:49:16"";2"	4;1;45386325874	46
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:49:16"";18;1;45386325874"	46
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:49:18"";4"	1;1;45386325897	4074
"Rotor_kW;""04.04.2024 07:49:18"";0;1;45386325897"	4074
"Rotor_Current;""04.04.2024 07:49:18"";0;1;45386325897"	4074
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:49:18"";35;1;45386325897"	4074
"Pan_kW;""04.04.2024 07:49:18"";0;1;45386325897"	4074
"Pan_Current;""04.04.2024 07:49:18"";0;1;45386325897"	4074
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:49:18"";18;1;45386325897"	4074
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:49:20"";4"	1;1;45386325920	8102
"Rotor_kW;""04.04.2024 07:49:20"";0;1;45386325920"	8102
"Rotor_Current;""04.04.2024 07:49:20"";0;1;45386325920"	8102
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:49:20"";35;1;45386325920"	8102
"Pan_kW;""04.04.2024 07:49:20"";0;1;45386325920"	8102
"Pan_Current;""04.04.2024 07:49:20"";0;1;45386325920"	8102
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:49:20"";18;1;45386325920"	8102
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:49:22"";4"	1;1;45386325944	2245
"Rotor_kW;""04.04.2024 07:49:22"";0;1;45386325944"	2245
"Rotor_Current;""04.04.2024 07:49:22"";0;1;45386325944"	2245
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:49:22"";35;1;45386325944"	2245
"Pan_kW;""04.04.2024 07:49:22"";0;1;45386325944"	2245
"Pan_Current;""04.04.2024 07:49:22"";0;1;45386325944"	2245
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:49:22"";18;1;45386325944"	2245
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:49:24"";4"	1;1;45386325967	6389
"Rotor_kW;""04.04.2024 07:49:24"";0;1;45386325967"	6389
"Rotor_Current;""04.04.2024 07:49:24"";0;1;45386325967"	6389
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:49:24"";35;1;45386325967"	6389
"Pan_kW;""04.04.2024 07:49:24"";0;1;45386325967"	6389
"Pan_Current;""04.04.2024 07:49:24"";0;1;45386325967"	6389
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:49:24"";18;1;45386325967"	6389
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:49:26"";4"	1;1;45386325991	532
"Rotor_kW;""04.04.2024 07:49:26"";0;1;45386325991"	532
"Rotor_Current;""04.04.2024 07:49:26"";0;1;45386325991"	532
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:49:26"";35;1;45386325991"	532
"Pan_kW;""04.04.2024 07:49:26"";0;1;45386325991"	532
"Pan_Current;""04.04.2024 07:49:26"";0;1;45386325991"	532
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:49:26"";18;1;45386325991"	532
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:49:28"";4"	1;1;45386326014	4676
"Rotor_kW;""04.04.2024 07:49:28"";0;1;45386326014"	4676
"Rotor_Current;""04.04.2024 07:49:28"";0;1;45386326014"	4676
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:49:28"";35;1;45386326014"	4676
"Pan_kW;""04.04.2024 07:49:28"";0;1;45386326014"	4676
"Pan_Current;""04.04.2024 07:49:28"";0;1;45386326014"	4676
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:49:28"";18;1;45386326014"	4676
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:49:30"";4"	1;1;45386326037	8819
"Rotor_kW;""04.04.2024 07:49:30"";0;1;45386326037"	8819
"Rotor_Current;""04.04.2024 07:49:30"";0;1;45386326037"	8819
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:49:30"";35;1;45386326037"	8819
"Pan_kW;""04.04.2024 07:49:30"";0;1;45386326037"	8819
