"VarName;""TimeString"";""VarValue"";""Validity"";""Time_ms""",,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:02:45"";71;1;45547293575",0579,
"Pan_kW;""12.09.2024 07:02:45"";0",13;1;45547293575,0579
"Pan_Current;""12.09.2024 07:02:45"";2;1;45547293575",0579,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:02:45"";38;1;45547293575",0579,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:02:47"";20",8;1;45547293598,4722
"Rotor_kW;""12.09.2024 07:02:47"";0;1;45547293598",4722,
"Rotor_Current;""12.09.2024 07:02:47"";0;1;45547293598",4722,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:02:47"";71;1;45547293598",4722,
"Pan_kW;""12.09.2024 07:02:47"";0;1;45547293598",4722,
"Pan_Current;""12.09.2024 07:02:47"";0;1;45547293598",4722,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:02:47"";38;1;45547293598",4722,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:02:49"";20",8;1;45547293621,8866
"Rotor_kW;""12.09.2024 07:02:49"";0;1;45547293621",8866,
"Rotor_Current;""12.09.2024 07:02:49"";0;1;45547293621",8866,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:02:49"";71;1;45547293621",8866,
"Pan_kW;""12.09.2024 07:02:49"";0;1;45547293621",8866,
"Pan_Current;""12.09.2024 07:02:49"";0;1;45547293621",8866,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:02:49"";38;1;45547293621",8866,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:02:51"";20",8;1;45547293645,2893
"Rotor_kW;""12.09.2024 07:02:51"";0;1;45547293645",2893,
"Rotor_Current;""12.09.2024 07:02:51"";0;1;45547293645",2893,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:02:51"";71;1;45547293645",2893,
"Pan_kW;""12.09.2024 07:02:51"";0;1;45547293645",2893,
"Pan_Current;""12.09.2024 07:02:51"";0;1;45547293645",2893,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:02:51"";38;1;45547293645",2893,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:02:53"";20",8;1;45547293668,6921
"Rotor_kW;""12.09.2024 07:02:53"";0;1;45547293668",6921,
"Rotor_Current;""12.09.2024 07:02:53"";0;1;45547293668",6921,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:02:53"";71;1;45547293668",6921,
"Pan_kW;""12.09.2024 07:02:53"";0;1;45547293668",6921,
"Pan_Current;""12.09.2024 07:02:53"";0;1;45547293668",6921,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:02:53"";38;1;45547293668",6921,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:02:55"";20",8;1;45547293692,1181
"Rotor_kW;""12.09.2024 07:02:55"";0;1;45547293692",1181,
"Rotor_Current;""12.09.2024 07:02:55"";0;1;45547293692",1181,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:02:55"";71;1;45547293692",1181,
"Pan_kW;""12.09.2024 07:02:55"";0;1;45547293692",1181,
"Pan_Current;""12.09.2024 07:02:55"";0;1;45547293692",1181,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:02:55"";38;1;45547293692",1296,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:02:57"";20",8;1;45547293715,5324
"Rotor_kW;""12.09.2024 07:02:57"";0;1;45547293715",5324,
"Rotor_Current;""12.09.2024 07:02:57"";0;1;45547293715",5324,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:02:57"";71;1;45547293715",5324,
"Pan_kW;""12.09.2024 07:02:57"";0;1;45547293715",5324,
"Pan_Current;""12.09.2024 07:02:57"";0;1;45547293715",5324,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:02:57"";38;1;45547293715",544,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:02:59"";20",8;1;45547293738,9468
"Rotor_kW;""12.09.2024 07:02:59"";0;1;45547293738",9468,
"Rotor_Current;""12.09.2024 07:02:59"";0;1;45547293738",9468,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:02:59"";71;1;45547293738",9468,
"Pan_kW;""12.09.2024 07:02:59"";0;1;45547293738",9468,
"Pan_Current;""12.09.2024 07:02:59"";0;1;45547293738",9468,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:02:59"";38;1;45547293738",9468,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:03:01"";20",8;1;45547293762,3495
"Rotor_kW;""12.09.2024 07:03:01"";0;1;45547293762",3495,
"Rotor_Current;""12.09.2024 07:03:01"";0;1;45547293762",3495,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:03:01"";71;1;45547293762",3495,
"Pan_kW;""12.09.2024 07:03:01"";0;1;45547293762",3495,
"Pan_Current;""12.09.2024 07:03:01"";0;1;45547293762",3495,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:03:01"";38;1;45547293762",3495,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:03:03"";20",8;1;45547293785,7523
"Rotor_kW;""12.09.2024 07:03:03"";0;1;45547293785",7523,
"Rotor_Current;""12.09.2024 07:03:03"";0;1;45547293785",7523,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:03:03"";71;1;45547293785",7523,
"Pan_kW;""12.09.2024 07:03:03"";0;1;45547293785",7523,
"Pan_Current;""12.09.2024 07:03:03"";0;1;45547293785",7523,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:03:03"";38;1;45547293785",7523,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:03:05"";20",8;1;45547293809,1667
"Rotor_kW;""12.09.2024 07:03:05"";0;1;45547293809",1667,
"Rotor_Current;""12.09.2024 07:03:05"";0;1;45547293809",1667,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:03:05"";71;1;45547293809",1667,
"Pan_kW;""12.09.2024 07:03:05"";0;1;45547293809",1667,
"Pan_Current;""12.09.2024 07:03:05"";0;1;45547293809",1667,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:03:05"";38;1;45547293809",1782,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:03:07"";20",8;1;45547293832,581
"Rotor_kW;""12.09.2024 07:03:07"";0;1;45547293832",581,
"Rotor_Current;""12.09.2024 07:03:07"";0;1;45547293832",581,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:03:07"";71;1;45547293832",581,
"Pan_kW;""12.09.2024 07:03:07"";0;1;45547293832",581,
"Pan_Current;""12.09.2024 07:03:07"";0;1;45547293832",581,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:03:07"";37;1;45547293832",581,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:03:09"";20",8;1;45547293855,9838
"Rotor_kW;""12.09.2024 07:03:09"";0;1;45547293855",9838,
"Rotor_Current;""12.09.2024 07:03:09"";0;1;45547293855",9838,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:03:09"";71;1;45547293855",9838,
"Pan_kW;""12.09.2024 07:03:09"";0;1;45547293855",9838,
"Pan_Current;""12.09.2024 07:03:09"";0;1;45547293855",9838,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:03:09"";37;1;45547293855",9838,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:03:11"";20",8;1;45547293879,3866
"Rotor_kW;""12.09.2024 07:03:11"";0;1;45547293879",3866,
"Rotor_Current;""12.09.2024 07:03:11"";0;1;45547293879",3866,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:03:11"";71;1;45547293879",3866,
"Pan_kW;""12.09.2024 07:03:11"";0;1;45547293879",3866,
"Pan_Current;""12.09.2024 07:03:11"";0;1;45547293879",3866,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:03:11"";37;1;45547293879",3866,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:03:13"";20",8;1;45547293902,7894
"Rotor_kW;""12.09.2024 07:03:13"";0;1;45547293902",7894,
"Rotor_Current;""12.09.2024 07:03:13"";0;1;45547293902",7894,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:03:13"";71;1;45547293902",7894,
"Pan_kW;""12.09.2024 07:03:13"";0;1;45547293902",7894,
"Pan_Current;""12.09.2024 07:03:13"";0;1;45547293902",7894,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:03:13"";37;1;45547293902",7894,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:03:15"";20",8;1;45547293926,1921
"Rotor_kW;""12.09.2024 07:03:15"";0;1;45547293926",1921,
"Rotor_Current;""12.09.2024 07:03:15"";0;1;45547293926",1921,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:03:15"";71;1;45547293926",1921,
"Pan_kW;""12.09.2024 07:03:15"";0;1;45547293926",2037,
"Pan_Current;""12.09.2024 07:03:15"";0;1;45547293926",2037,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:03:15"";37;1;45547293926",2037,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:03:17"";20",8;1;45547293949,6065
"Rotor_kW;""12.09.2024 07:03:17"";0;1;45547293949",6065,
"Rotor_Current;""12.09.2024 07:03:17"";0;1;45547293949",6065,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:03:17"";71;1;45547293949",6065,
"Pan_kW;""12.09.2024 07:03:17"";0;1;45547293949",6065,
"Pan_Current;""12.09.2024 07:03:17"";0;1;45547293949",6065,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:03:17"";37;1;45547293949",6065,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:03:19"";20",8;1;45547293973,0093
"Rotor_kW;""12.09.2024 07:03:19"";0;1;45547293973",0093,
"Rotor_Current;""12.09.2024 07:03:19"";0;1;45547293973",0093,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:03:19"";71;1;45547293973",0093,
"Pan_kW;""12.09.2024 07:03:19"";0;1;45547293973",0093,
"Pan_Current;""12.09.2024 07:03:19"";0;1;45547293973",0093,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:03:19"";37;1;45547293973",0093,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:03:21"";20",8;1;45547293996,412
"Rotor_kW;""12.09.2024 07:03:21"";0;1;45547293996",412,
"Rotor_Current;""12.09.2024 07:03:21"";0;1;45547293996",412,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:03:21"";71;1;45547293996",412,
"Pan_kW;""12.09.2024 07:03:21"";0;1;45547293996",412,
"Pan_Current;""12.09.2024 07:03:21"";0;1;45547293996",412,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:03:21"";37;1;45547293996",412,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:03:23"";20",8;1;45547294019,8148
"Rotor_kW;""12.09.2024 07:03:23"";0;1;45547294019",8148,
"Rotor_Current;""12.09.2024 07:03:23"";0;1;45547294019",8148,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:03:23"";71;1;45547294019",8148,
"Pan_kW;""12.09.2024 07:03:23"";0;1;45547294019",8148,
"Pan_Current;""12.09.2024 07:03:23"";0;1;45547294019",8148,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:03:23"";37;1;45547294019",8148,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:03:25"";20",8;1;45547294043,2292
"Rotor_kW;""12.09.2024 07:03:25"";0;1;45547294043",2292,
"Rotor_Current;""12.09.2024 07:03:25"";0;1;45547294043",2292,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:03:25"";71;1;45547294043",2292,
"Pan_kW;""12.09.2024 07:03:25"";0;1;45547294043",2292,
"Pan_Current;""12.09.2024 07:03:25"";0;1;45547294043",2292,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:03:25"";36;1;45547294043",2292,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:03:27"";20",8;1;45547294066,6319
"Rotor_kW;""12.09.2024 07:03:27"";0;1;45547294066",6319,
"Rotor_Current;""12.09.2024 07:03:27"";0;1;45547294066",6319,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:03:27"";71;1;45547294066",6319,
"Pan_kW;""12.09.2024 07:03:27"";0;1;45547294066",6319,
"Pan_Current;""12.09.2024 07:03:27"";0;1;45547294066",6319,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:03:27"";36;1;45547294066",6319,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:03:29"";20",8;1;45547294090,0347
"Rotor_kW;""12.09.2024 07:03:29"";0;1;45547294090",0347,
"Rotor_Current;""12.09.2024 07:03:29"";0;1;45547294090",0347,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:03:29"";71;1;45547294090",0347,
"Pan_kW;""12.09.2024 07:03:29"";0;1;45547294090",0463,
"Pan_Current;""12.09.2024 07:03:29"";0;1;45547294090",0463,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:03:29"";36;1;45547294090",0463,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:03:31"";20",8;1;45547294113,4491
"Rotor_kW;""12.09.2024 07:03:31"";0;1;45547294113",4491,
"Rotor_Current;""12.09.2024 07:03:31"";0;1;45547294113",4491,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:03:31"";71;1;45547294113",4491,
"Pan_kW;""12.09.2024 07:03:31"";0;1;45547294113",4491,
"Pan_Current;""12.09.2024 07:03:31"";0;1;45547294113",4491,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:03:31"";36;1;45547294113",4607,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:03:33"";20",8;1;45547294136,8634
"Rotor_kW;""12.09.2024 07:03:33"";0;1;45547294136",8634,
"Rotor_Current;""12.09.2024 07:03:33"";0;1;45547294136",8634,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:03:33"";71;1;45547294136",8634,
"Pan_kW;""12.09.2024 07:03:33"";0;1;45547294136",8634,
"Pan_Current;""12.09.2024 07:03:33"";0;1;45547294136",8634,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:03:33"";36;1;45547294136",8634,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:03:35"";20",8;1;45547294160,2662
"Rotor_kW;""12.09.2024 07:03:35"";0;1;45547294160",2662,
"Rotor_Current;""12.09.2024 07:03:35"";0;1;45547294160",2662,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:03:35"";71;1;45547294160",2662,
"Pan_kW;""12.09.2024 07:03:35"";0;1;45547294160",2662,
"Pan_Current;""12.09.2024 07:03:35"";0;1;45547294160",2662,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:03:35"";35;1;45547294160",2662,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:03:37"";20",8;1;45547294183,669
"Rotor_kW;""12.09.2024 07:03:37"";0;1;45547294183",669,
"Rotor_Current;""12.09.2024 07:03:37"";0;1;45547294183",669,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:03:37"";71;1;45547294183",669,
"Pan_kW;""12.09.2024 07:03:37"";0;1;45547294183",669,
"Pan_Current;""12.09.2024 07:03:37"";0;1;45547294183",669,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:03:37"";35;1;45547294183",669,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:03:39"";20",8;1;45547294207,0718
"Rotor_kW;""12.09.2024 07:03:39"";0;1;45547294207",0718,
"Rotor_Current;""12.09.2024 07:03:39"";0;1;45547294207",0718,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:03:39"";71;1;45547294207",0718,
"Pan_kW;""12.09.2024 07:03:39"";0;1;45547294207",0718,
"Pan_Current;""12.09.2024 07:03:39"";0;1;45547294207",0718,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:03:39"";34;1;45547294207",0718,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:03:42"";20",8;1;45547294230,4745
"Rotor_kW;""12.09.2024 07:03:42"";0;1;45547294230",4745,
"Rotor_Current;""12.09.2024 07:03:42"";0;1;45547294230",4745,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:03:42"";71;1;45547294230",4745,
"Pan_kW;""12.09.2024 07:03:42"";0;1;45547294230",4745,
"Pan_Current;""12.09.2024 07:03:42"";0;1;45547294230",4745,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:03:42"";34;1;45547294230",4745,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:03:44"";20",8;1;45547294253,8773
"Rotor_kW;""12.09.2024 07:03:44"";0;1;45547294253",8773,
"Rotor_Current;""12.09.2024 07:03:44"";0;1;45547294253",8773,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:03:44"";71;1;45547294253",8773,
"Pan_kW;""12.09.2024 07:03:44"";0;1;45547294253",8773,
"Pan_Current;""12.09.2024 07:03:44"";0;1;45547294253",8773,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:03:44"";34;1;45547294253",8773,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:03:46"";20",8;1;45547294277,2801
"Rotor_kW;""12.09.2024 07:03:46"";0;1;45547294277",2801,
"Rotor_Current;""12.09.2024 07:03:46"";0;1;45547294277",2801,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:03:46"";71;1;45547294277",2801,
"Pan_kW;""12.09.2024 07:03:46"";0;1;45547294277",2801,
"Pan_Current;""12.09.2024 07:03:46"";0;1;45547294277",2801,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:03:46"";34;1;45547294277",2801,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:03:48"";20",8;1;45547294300,6945
"Rotor_kW;""12.09.2024 07:03:48"";0",74;1;45547294300,6945
"Rotor_Current;""12.09.2024 07:03:48"";10",4;1;45547294300,6945
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:03:48"";71;1;45547294300",6945,
"Pan_kW;""12.09.2024 07:03:48"";0",08;1;45547294300,6945
"Pan_Current;""12.09.2024 07:03:48"";3",2;1;45547294300,6945
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:03:48"";34;1;45547294300",6945,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:03:50"";20",8;1;45547294324,0972
"Rotor_kW;""12.09.2024 07:03:50"";1",52;1;45547294324,0972
"Rotor_Current;""12.09.2024 07:03:50"";11",1;1;45547294324,0972
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:03:50"";71;1;45547294324",0972,
"Pan_kW;""12.09.2024 07:03:50"";0",09;1;45547294324,0972
"Pan_Current;""12.09.2024 07:03:50"";2",3;1;45547294324,0972
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:03:50"";35;1;45547294324",0972,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:03:52"";20",8;1;45547294347,5231
"Rotor_kW;""12.09.2024 07:03:52"";1",98;1;45547294347,5231
"Rotor_Current;""12.09.2024 07:03:52"";12",2;1;45547294347,5231
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:03:52"";71;1;45547294347",5231,
"Pan_kW;""12.09.2024 07:03:52"";0",18;1;45547294347,5231
"Pan_Current;""12.09.2024 07:03:52"";2",1;1;45547294347,5231
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:03:52"";36;1;45547294347",5231,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:03:54"";20",8;1;45547294370,9259
"Rotor_kW;""12.09.2024 07:03:54"";2",07;1;45547294370,9259
"Rotor_Current;""12.09.2024 07:03:54"";12",1;1;45547294370,9259
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:03:54"";71;1;45547294370",9259,
"Pan_kW;""12.09.2024 07:03:54"";0",16;1;45547294370,9259
"Pan_Current;""12.09.2024 07:03:54"";2;1;45547294370",9259,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:03:54"";37;1;45547294370",9259,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:03:56"";20",8;1;45547294394,3287
"Rotor_kW;""12.09.2024 07:03:56"";1",86;1;45547294394,3287
"Rotor_Current;""12.09.2024 07:03:56"";11",9;1;45547294394,3287
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:03:56"";71;1;45547294394",3287,
"Pan_kW;""12.09.2024 07:03:56"";0",12;1;45547294394,3287
"Pan_Current;""12.09.2024 07:03:56"";2;1;45547294394",3287,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:03:56"";37;1;45547294394",3287,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:03:58"";20",8;1;45547294417,7315
"Rotor_kW;""12.09.2024 07:03:58"";2",27;1;45547294417,7315
"Rotor_Current;""12.09.2024 07:03:58"";11",8;1;45547294417,7315
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:03:58"";71;1;45547294417",7315,
"Pan_kW;""12.09.2024 07:03:58"";0",16;1;45547294417,7315
"Pan_Current;""12.09.2024 07:03:58"";2;1;45547294417",7315,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:03:58"";38;1;45547294417",7315,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:04:00"";20",8;1;45547294441,1458
"Rotor_kW;""12.09.2024 07:04:00"";2",06;1;45547294441,1458
"Rotor_Current;""12.09.2024 07:04:00"";11",4;1;45547294441,1458
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:04:00"";71;1;45547294441",1458,
"Pan_kW;""12.09.2024 07:04:00"";0",11;1;45547294441,1458
"Pan_Current;""12.09.2024 07:04:00"";2;1;45547294441",1458,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:04:00"";38;1;45547294441",1458,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:04:02"";20",8;1;45547294464,5486
"Rotor_kW;""12.09.2024 07:04:02"";1",77;1;45547294464,5486
"Rotor_Current;""12.09.2024 07:04:02"";11",6;1;45547294464,5486
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:04:02"";71;1;45547294464",5602,
"Pan_kW;""12.09.2024 07:04:02"";0",13;1;45547294464,5602
"Pan_Current;""12.09.2024 07:04:02"";2;1;45547294464",5602,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:04:02"";38;1;45547294464",5602,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:04:04"";20",8;1;45547294487,963
"Rotor_kW;""12.09.2024 07:04:04"";2",2;1;45547294487,963
"Rotor_Current;""12.09.2024 07:04:04"";12",2;1;45547294487,963
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:04:04"";71;1;45547294487",963,
"Pan_kW;""12.09.2024 07:04:04"";0",15;1;45547294487,963
"Pan_Current;""12.09.2024 07:04:04"";2;1;45547294487",963,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:04:04"";38;1;45547294487",963,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:04:06"";20",8;1;45547294511,3657
"Rotor_kW;""12.09.2024 07:04:06"";1",58;1;45547294511,3657
"Rotor_Current;""12.09.2024 07:04:06"";12",1;1;45547294511,3657
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:04:06"";71;1;45547294511",3657,
"Pan_kW;""12.09.2024 07:04:06"";0",15;1;45547294511,3657
"Pan_Current;""12.09.2024 07:04:06"";2;1;45547294511",3657,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:04:06"";39;1;45547294511",3657,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:04:08"";20",8;1;45547294534,7801
"Rotor_kW;""12.09.2024 07:04:08"";0;1;45547294534",7801,
"Rotor_Current;""12.09.2024 07:04:08"";0;1;45547294534",7801,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:04:08"";71;1;45547294534",7801,
"Pan_kW;""12.09.2024 07:04:08"";0;1;45547294534",7801,
"Pan_Current;""12.09.2024 07:04:08"";0;1;45547294534",7801,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:04:08"";39;1;45547294534",7801,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:04:10"";20",8;1;45547294558,1944
"Rotor_kW;""12.09.2024 07:04:10"";0;1;45547294558",1944,
"Rotor_Current;""12.09.2024 07:04:10"";0;1;45547294558",1944,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:04:10"";71;1;45547294558",1944,
"Pan_kW;""12.09.2024 07:04:10"";0;1;45547294558",1944,
"Pan_Current;""12.09.2024 07:04:10"";0;1;45547294558",1944,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:04:10"";39;1;45547294558",206,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:04:12"";20",8;1;45547294581,6088
"Rotor_kW;""12.09.2024 07:04:12"";0;1;45547294581",6088,
"Rotor_Current;""12.09.2024 07:04:12"";0;1;45547294581",6088,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:04:12"";71;1;45547294581",6088,
"Pan_kW;""12.09.2024 07:04:12"";0;1;45547294581",6088,
"Pan_Current;""12.09.2024 07:04:12"";0;1;45547294581",6088,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:04:12"";39;1;45547294581",6088,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:04:14"";20",8;1;45547294605,0231
"Rotor_kW;""12.09.2024 07:04:14"";0;1;45547294605",0231,
"Rotor_Current;""12.09.2024 07:04:14"";0;1;45547294605",0231,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:04:14"";71;1;45547294605",0231,
